ID,Price
0,19231.037
1,23599.49
2,38219.074
3,25355.744
4,23362.484
5,26373.676
6,18699.021
7,24694.977
8,29013.986
9,16031.696
10,20511.973
11,38219.074
12,18464.938
13,19075.758
14,38219.074
15,18386.807
16,24323.332
17,23599.49
18,14397.209
19,38219.074
20,25528.271
21,20218.719
22,19075.758
23,38458.11
24,23389.121
25,38219.074
26,27432.809
27,28565.768
28,23821.48
29,23012.434
30,27022.727
31,23012.434
32,23892.957
33,26496.09
34,25023.107
35,29553.248
36,26978.37
37,28826.02
38,28528.426
39,33123.266
40,19690.771
41,27545.291
42,20157.744
43,32779.625
44,38240.566
45,19690.771
46,35828.16
47,38476.438
48,25153.1
49,25965.617
50,38224.164
51,23915.191
52,28565.768
53,14904.113
54,22834.852
55,38219.074
56,19231.037
57,28450.295
58,30287.713
59,20106.227
60,20636.7
61,25965.617
62,22434.52
63,27500.334
64,17150.785
65,22481.762
66,21981.412
67,22757.21
68,38458.11
69,19388.31
70,38219.074
71,29012.877
72,22910.033
73,25405.994
74,19075.758
75,28340.459
76,19253.076
77,38219.074
78,16723.848
79,19075.758
80,30210.04
81,26977.816
82,30304.451
83,17536.908
84,25965.617
85,15712.345
86,31841.2
87,22498.814
88,25965.617
89,22194.773
90,26516.047
91,28720.764
92,20123.025
93,23362.484
94,22324.314
95,38240.566
96,23362.484
97,26043.748
98,19075.758
99,35851.355
100,23122.35
101,15727.987
102,38219.074
103,27430.71
104,30304.451
105,28473.723
106,35834.75
107,38219.074
108,26043.748
109,19075.758
110,19188.96
111,19388.31
112,27022.727
113,38458.11
114,34558.508
115,26227.668
116,20184.357
117,38219.074
118,35633.812
119,25637.514
120,21231.271
121,27413.715
122,21492.602
123,21902.73
124,26656.527
125,25591.32
126,24451.564
127,19075.758
128,19388.31
129,24791.666
130,16895.559
131,27623.422
132,30078.836
133,27974.406
134,15790.475
135,28858.354
136,25637.514
137,29013.986
138,21460.55
139,24725.312
140,33340.81
141,25277.613
142,25858.336
143,29791.982
144,33340.81
145,26043.748
146,24549.771
147,26845.297
148,38219.074
149,22677.146
150,33779.094
151,19590.06
152,38219.074
153,27772.15
154,18262.85
155,33640.656
156,26419.725
157,19849.219
158,26151.15
159,26043.748
160,33340.81
161,30012.871
162,21720.625
163,20082.55
164,22677.146
165,29903.035
166,19153.889
167,38219.074
168,36079.35
169,28630.52
170,38219.074
171,19678.596
172,22882.285
173,38219.074
174,29782.248
175,22439.268
176,25044.877
177,25965.617
178,36639.035
179,24836.244
180,18509.025
181,25846.506
182,38219.074
183,20106.227
184,25965.617
185,19075.758
186,23362.484
187,26172.094
188,18134.053
189,26043.748
190,29918.459
191,17147.873
192,36079.35
193,24009.027
194,22356.389
195,20874.143
196,28935.855
197,33562.527
198,27780.814
199,14475.339
200,19492.482
201,22481.762
202,38219.074
203,19388.31
204,23322.752
205,19153.889
206,25858.336
207,19075.758
208,29791.982
209,25494.883
210,29460.164
211,20218.719
212,29073.541
213,25327.863
214,29110.164
215,38219.074
216,38219.074
217,19153.889
218,19678.596
219,28565.768
220,24836.244
221,23652.822
222,15712.345
223,19075.758
224,25965.617
225,29791.982
226,26531.324
227,17547.918
228,28467.525
229,32178.248
230,23389.121
231,19388.31
232,26973.297
233,25965.617
234,38927.473
235,28450.295
236,33562.527
237,31549.62
238,38219.074
239,15649.857
240,23200.48
241,38219.074
242,33340.81
243,22351.451
244,33340.81
245,38219.074
246,20082.55
247,23874.58
248,26373.676
249,38219.074
250,38219.074
251,19544.656
252,23682.5
253,29631.379
254,15790.475
255,19661.611
256,19075.758
257,25808.086
258,48871.59
259,17788.06
260,25405.994
