ID,Price
0,35892.18
1,29082.998
2,34910.867
3,36939.8
4,29768.354
5,32675.07
6,26913.168
7,45098.125
8,36764.547
9,21171.463
10,31636.426
11,34910.867
12,35892.18
13,32255.646
14,34910.867
15,35892.18
16,45098.125
17,29082.998
18,21619.803
19,34910.867
20,43065.33
21,26913.168
22,32255.646
23,36099.97
24,36755.895
25,34910.867
26,38841.977
27,36535.645
28,21743.342
29,25590.012
30,34732.875
31,25590.012
32,29768.354
33,32675.07
34,34103.293
35,25964.521
36,44028.402
37,36764.547
38,30510.713
39,43332.766
40,23333.17
41,27934.953
42,38528.723
43,44877.04
44,36099.97
45,23333.17
46,33085.203
47,52139.61
48,29205.65
49,32675.07
50,34910.867
51,34342.57
52,36535.645
53,24741.916
54,30256.3
55,34910.867
56,35892.18
57,30510.713
58,41385.914
59,31636.426
60,31636.426
61,32675.07
62,38627.33
63,37005.48
64,21619.803
65,25590.012
66,30583.107
67,32347.889
68,36099.97
69,23333.17
70,34910.867
71,44877.04
72,61556.047
73,42071.793
74,32255.646
75,30510.713
76,31686.787
77,34910.867
78,32502.912
79,32255.646
80,39969.56
81,39571.7
82,25484.945
83,25559.25
84,32675.07
85,22877.582
86,43847.4
87,28269.682
88,32675.07
89,48817.594
90,30510.713
91,41442.39
92,34953.18
93,29768.354
94,25590.012
95,36099.97
96,29768.354
97,32675.07
98,32255.646
99,33514.9
100,36161.406
101,32935.133
102,34910.867
103,44028.402
104,25484.945
105,36429.805
106,30160.967
107,34910.867
108,32675.07
109,32255.646
110,22995.771
111,23333.17
112,34732.875
113,36099.97
114,29679.244
115,27934.953
116,31636.426
117,34910.867
118,33514.9
119,30435.662
120,30433.387
121,46653.42
122,27033.484
123,23027.395
124,45970.438
125,32675.07
126,33979.66
127,32255.646
128,23333.17
129,19004.605
130,21171.463
131,27934.953
132,43405.098
133,23571.123
134,22877.582
135,30510.713
136,30435.662
137,36764.547
138,26856.535
139,29082.998
140,43332.766
141,36939.8
142,42071.793
143,29859.26
144,43332.766
145,32675.07
146,46735.617
147,36240.688
148,34910.867
149,32347.889
150,34729.84
151,32255.646
152,34910.867
153,36429.805
154,26913.168
155,32264.078
156,45010.637
157,49613.207
158,34755.336
159,32675.07
160,43332.766
161,25484.945
162,61180.21
163,29077.31
164,32347.889
165,25484.945
166,32255.646
167,34910.867
168,33314.906
169,42844.344
170,34910.867
171,26913.168
172,35230.965
173,34910.867
174,25484.945
175,58944.11
176,31119.475
177,32675.07
178,33514.9
179,46629.773
180,29087.332
181,36048.625
182,34910.867
183,31636.426
184,32675.07
185,32255.646
186,29768.354
187,42071.793
188,20780.146
189,32675.07
190,39969.56
191,21149.004
192,33314.906
193,21720.883
194,38627.33
195,27055.943
196,36764.547
197,32264.078
198,30488.254
199,21619.803
200,22099.016
201,25590.012
202,34910.867
203,23333.17
204,21724.465
205,32255.646
206,42071.793
207,32255.646
208,29859.26
209,27448.24
210,40958.4
211,26913.168
212,41122.418
213,42071.793
214,36773.043
215,34910.867
216,34910.867
217,32255.646
218,26913.168
219,36535.645
220,46629.773
221,36161.406
222,22877.582
223,32255.646
224,32675.07
225,29859.26
226,39774.8
227,32369.203
228,26944.832
229,25554.418
230,36755.895
231,23333.17
232,19983.35
233,32675.07
234,45826.137
235,30510.713
236,32264.078
237,43847.4
238,34910.867
239,32935.133
240,36161.406
241,34910.867
242,43332.766
243,29424.45
244,43332.766
245,34910.867
246,29077.31
247,29768.354
248,32675.07
249,34910.867
250,34910.867
251,31686.787
252,57253.355
253,25964.521
254,22877.582
255,22099.016
256,32255.646
257,36939.8
258,56978.867
259,23486.846
260,42071.793
261,44877.04
262,36764.547
263,22877.582
264,36764.547
265,62404.453
266,36535.645
267,28269.682
268,30435.662
269,30539.219
270,38998.1
271,35230.965
272,42071.793
273,25590.012
274,36426.758
275,25964.521
276,32675.07
277,32255.646
278,37747.1
279,40936.285
280,28269.682
281,42071.793
282,22877.582
283,27934.953
284,37747.1
285,23096.865
286,32675.07
287,36825.367
288,44028.402
289,23333.17
290,29768.354
291,29424.45
292,32255.646
293,32675.07
294,34910.867
295,34910.867
296,42071.793
297,22518.504
298,44028.402
299,32675.07
300,33449.75
301,32675.07
302,28931.24
303,34910.867
304,19983.35
305,36764.547
306,22693.97
307,32675.07
308,42844.344
309,32255.646
310,32675.07
311,27934.953
312,34910.867
313,34910.867
314,25964.521
315,34515.598
316,33085.203
317,24493.52
318,22099.016
319,33314.906
320,22359.496
321,42071.793
322,42071.793
323,31710.533
324,32675.07
325,23027.041
326,31032.932
327,43332.766
328,32675.07
329,21743.342
330,30413.203
331,43332.766
332,32675.07
333,34910.867
334,27055.943
335,29768.354
336,36764.547
337,31686.787
338,38123.64
339,43332.766
340,30435.662
341,22588.139
342,25590.012
343,30510.713
344,35745.902
345,23004.936
346,23333.17
347,30539.219
348,49515.418
349,21743.342
350,29768.354
351,30597.75
352,23571.123
353,29768.354
354,34910.867
355,43332.766
356,32675.07
357,33085.203
358,36535.645
359,29768.354
360,34910.867
361,23571.123
362,31636.426
363,32255.646
364,36755.895
365,21743.342
366,22254.527
367,26944.832
368,39605.293
369,63843.06
370,22201.545
371,23983.928
372,36764.547
373,37747.1
374,34910.867
375,32675.07
376,25590.012
377,22693.97
378,22398.467
379,33514.9
380,43332.766
381,40936.285
382,30539.219
383,42071.793
384,34910.867
385,30510.713
386,26913.168
387,25590.012
388,22388.684
389,32675.07
390,39774.8
391,43332.766
392,42071.793
393,23333.17
394,34910.867
395,34021.543
396,45010.637
397,45098.125
398,32255.646
399,30510.713
400,29768.354
401,36939.8
402,23333.17
403,35230.965
404,39515.504
405,34910.867
406,25590.012
407,19257.639
408,22877.582
409,34910.867
410,35892.18
411,31686.787
412,29859.26
413,25590.012
414,21743.342
415,31636.426
416,32675.07
417,32347.889
418,23333.17
419,29077.31
420,36939.8
421,42071.793
422,36939.8
423,33514.9
424,31636.426
425,23333.17
426,32222.697
427,42071.793
428,26944.832
429,42071.793
430,36939.8
431,32264.078
432,43332.766
433,32675.07
434,29679.244
435,32675.07
436,32675.07
437,27846.979
438,30539.219
439,32675.07
440,34910.867
441,24497.465
442,34910.867
443,32255.646
444,37493.312
445,29077.31
446,32631.34
447,34253.29
448,29859.26
449,22877.582
450,39969.56
451,25590.012
452,24493.52
453,26913.168
454,34910.867
455,25964.521
456,19218.248
457,35059.02
458,34589.188
459,48704.438
460,31121.596
461,23333.17
462,29679.244
463,23333.17
464,23333.17
465,34910.867
466,30539.219
467,34910.867
468,44821.797
469,28269.682
470,27448.24
471,24467.254
472,25590.012
473,36535.645
474,44877.04
475,32264.078
476,30435.662
477,36464.223
478,21724.465
479,32935.133
480,34910.867
481,25964.521
482,23333.17
483,32675.07
484,32675.07
485,40109.01
486,20157.68
487,34729.84
488,23486.846
489,42071.793
490,22099.016
491,34910.867
492,34910.867
493,33134.96
494,34910.867
495,34729.84
496,33886.117
497,32255.646
498,23983.928
499,36773.043
500,30433.387
501,34589.188
502,42071.793
503,34910.867
504,32675.07
505,25554.418
506,29768.354
507,21116.768
508,32255.646
509,32264.078
510,32675.07
511,27934.953
512,33886.117
513,32675.07
514,32502.912
515,29768.354
516,25590.012
517,23333.17
518,34910.867
519,36464.223
520,31686.787
521,29768.354
522,40958.4
523,43332.766
524,29768.354
525,34253.29
526,29768.354
527,31636.426
528,26944.832
529,22201.545
530,31121.596
531,29679.244
532,34729.84
533,22099.016
534,36161.406
535,33314.906
536,39842.555
537,21743.342
538,25964.521
539,34910.867
540,43332.766
541,35892.18
542,32675.07
543,45098.125
544,33085.203
545,21743.342
546,32675.07
547,22099.016
548,32675.07
549,35787.633
550,23486.846
551,30580.186
552,34755.336
553,36240.688
554,29679.244
555,22201.545
556,39605.293
557,35230.965
558,34103.293
559,36099.97
560,34910.867
561,32675.07
562,25590.012
563,34910.867
564,32675.07
565,24020.5
566,32675.07
