ID,Price
0,21264.223
1,37613.6
2,22986.547
3,8335.243
4,30585.596
5,15853.46
6,20408.402
7,28068.027
8,43995.594
9,14626.248
10,19488.725
11,16294.627
12,35258.996
13,19321.834
14,38104.24
15,6594.1797
16,22941.582
17,31853.662
18,16044.5
19,20264.83
20,10528.704
21,20985.908
22,17593.557
23,16782.516
24,30494.523
25,16956.408
26,25568.904
27,30943.49
28,23582.332
29,23744.422
30,19827.387
31,36263.895
32,14642.933
33,22306.725
34,19685.709
35,18433.73
36,22865.148
37,40376.723
38,45163.555
39,40517.656
40,15943.443
41,14047.096
42,24978.459
43,37989.14
44,50975.758
45,15243.352
46,21621.95
47,20382.195
48,18103.115
49,17984.146
50,13643.748
51,18052.746
52,16377.018
53,12988.832
54,26307.744
55,16757.021
56,7996.2856
57,14592.672
58,21335.246
59,19635.531
60,7159.5073
61,17021.877
62,21874.547
63,18239.102
64,6256.4
65,17713.76
66,17281.666
67,9628.249
68,17592.7
69,14592.833
70,17209.469
71,30647.516
72,27553.715
73,49308.547
74,14523.845
75,7459.046
76,7269.9165
77,11750.463
78,10483.185
79,11670.686
80,30402.396
81,13776.577
82,20250.58
83,15232.995
84,13681.487
85,14010.135
86,32594.297
87,12926.567
88,9408.054
89,29850.166
90,30150.629
91,30367.873
92,12053.033
93,28490.965
94,21321.832
95,21125.895
96,12969.451
97,9926.431
98,27170.918
99,21571.805
100,20549.594
101,7417.252
102,32222.303
103,20466.24
104,17344.701
105,32039.54
106,23104.445
107,32669.305
108,50949.93
109,20522.45
110,13295.769
111,7507.251
112,21267.639
113,9120.483
114,14988.324
115,9510.428
116,16937.896
117,10091.927
118,7151.1016
119,12867.14
120,8682.665
121,34746.72
122,11862.148
123,15928.154
124,8909.21
125,16417.703
126,27295.24
127,13921.293
128,27042.338
129,13705.871
130,20104.396
131,23258.371
132,31011.33
133,12545.059
134,13737.906
135,32653.225
136,15195.428
137,31054.008
138,10828.793
139,32267.096
140,16232.622
141,56392.64
142,34365.277
143,46458.91
144,11245.968
145,30010.814
146,27249.418
147,14341.827
148,31490.982
149,23641.375
150,20363.463
151,18981.324
152,18093.97
153,9704.096
154,17390.803
155,30359.951
156,30118.441
157,41986.14
158,9145.578
159,21062.936
160,14685.122
161,15913.016
162,15997.034
163,9627.157
164,16938.826
165,17344.393
166,14390.854
167,19613.16
168,27173.125
169,16027.616
170,32222.639
171,20770.775
172,12428.824
173,29995.918
174,8776.884
175,19644.488
176,22530.424
177,20597.264
178,12562.376
179,34097.723
180,6233.977
181,16553.223
182,11376.367
183,17199.066
184,17180.736
185,19183.951
186,15615.281
187,25371.197
188,10300.721
189,18546.488
190,34234.977
191,12920.573
192,11211.46
193,14451.454
194,33942.348
195,10508.377
196,17939.535
197,13607.378
198,11633.613
199,19661.477
200,10474.242
201,20281.9
202,15454.6045
203,24423.71
204,25778.184
205,16640.426
206,22811.695
207,15819.463
208,14701.672
209,14507.164
210,13347.248
211,18594.38
212,39264.73
213,40096.74
214,14368.463
215,18424.633
216,10724.077
217,24409.371
218,16337.149
219,43495.367
220,24863.014
221,21593.547
222,13226.932
223,20961.885
224,9500.798
225,12559.048
226,22750.186
227,12202.191
228,46523.5
229,28581.09
230,7314.3657
231,14650.736
232,17336.283
233,18479.842
234,20441.535
235,23280.812
236,16383.684
237,22909.47
238,29995.918
239,25512.158
240,20565.809
241,26444.908
242,37078.797
243,12874.549
244,16512.008
245,11231.928
246,19611.645
247,26675.656
248,12652.197
249,30293.047
250,20220.904
251,9865.171
252,9514.519
253,16091.488
254,15615.952
255,15602.954
256,17341.93
257,11932.681
258,63790.234
259,21945.822
260,21435.197
261,44925.86
262,46237.44
263,8443.694
264,18066.104
265,12661.716
266,19396.064
267,15632.091
268,26810.496
269,13255.583
270,33845.902
271,25250.518
272,15485.921
273,23589.754
274,21048.957
275,20404.05
276,20315.086
277,15607.37
278,19598.5
279,43901.875
280,13636.733
281,40143.145
282,16188.738
283,52178.55
284,10546.275
285,19732.26
286,23409.543
287,33002.35
288,42933.707
289,16446.088
290,31773.422
291,12760.207
292,23844.982
293,37903.82
294,23444.992
295,26852.45
296,27265.305
297,14161.155
298,25912.88
299,10984.731
300,15751.219
301,20192.287
302,8752.445
303,13716.723
304,18137.068
305,26489.273
306,17915.059
307,38751.38
308,40593.727
309,6428.5757
310,28033.707
311,15637.83
312,21687.594
313,16854.605
314,20234.514
315,20374.928
316,14613.668
317,14673.765
318,14626.953
319,24708.057
320,8925.049
321,25899.568
322,19531.363
323,16893.574
324,19310.244
325,8709.933
326,27639.436
327,14280.091
328,46074.383
329,12995.553
330,26900.17
331,14675.674
332,15165.741
333,13656.043
334,11710.459
335,27488.584
336,16426.387
337,9827.255
338,6283.65
339,9984.537
340,19075.762
341,17276.148
342,16519.63
343,30381.049
344,14733.823
345,15934.643
346,28286.545
347,21995.393
348,30558.32
349,14485.546
350,31008.79
351,11085.064
352,11093.679
353,20804.254
354,10342.564
355,15357.003
356,13504.409
357,28501.904
358,38796.383
359,31005.38
360,35067.062
361,9926.273
362,16580.566
363,15571.968
364,7263.567
365,14753.742
366,11850.484
367,15138.065
368,17212.021
369,28148.295
370,19217.928
371,21507.295
372,11268.333
373,30517.545
374,14054.8
375,35923.453
376,17084.553
377,7056.5254
378,14512.629
379,25167.107
380,13208.124
381,26884.357
382,9740.703
383,21830.19
384,10698.5
385,10963.9375
386,17876.967
387,36882.785
388,7943.433
389,14859.088
390,35042.188
391,16436.328
392,16301.2705
393,10938.837
394,32216.793
395,20287.521
396,19531.492
397,13347.686
398,25329.943
399,38689.867
400,31088.406
401,25173.678
402,10747.141
403,11497.484
404,10446.634
405,9034.415
406,9145.733
407,9088.651
408,13145.229
409,9297.326
410,14493.337
411,13465.279
412,21116.662
413,18624.936
414,14410.38
415,12496.5625
416,26655.246
417,17147.943
418,18186.287
419,15528.163
420,28308.773
421,25402.195
422,8268.557
423,16426.604
424,15884.467
425,24771.232
426,12221.023
427,32128.684
428,16812.52
429,38427.22
430,30592.451
431,10166.7705
432,25650.13
433,39463.223
434,13906.804
435,15293.787
436,18995.178
437,15198.535
438,15851.913
439,31798.361
440,23213.441
